client_id	path	sentence	up_votes	down_votes	age	gender	accent
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435807.mp3	ⴷ ⵜⴵ ⵜⵎⵏⵎ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435808.mp3	ⴷⴰ ⵉ ⵜⵜⴷⵔⴹ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435809.mp3	ⵉⴱⴰ ⴷ ⵘⴷⵈ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436095.mp3	ⵜⵙⵕⵘⴸ ⵜⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436096.mp3	ⴷ ⵗ ⵜ ⴷ ⵉⵓⵉ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436097.mp3	ⵙ ⵜⵣⵎⴴ ⵐⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436098.mp3	ⵈⵎⴸ ⵍⵓⵘⴷ	2	1	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436145.mp3	ⴷ ⵜⵏ ⵜⵙⵗⵍⴹ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436146.mp3	ⵉⵎⵜ ⵤⵒⵂⵏ	2	1	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436149.mp3	ⵙⵕⵗⵏ ⴾ ⵜⴵ	2	1	thirties	male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17727867.mp3	ⵍⴰ ⵔ ⵉⵜⵣⵎⵔ ⵔⴰ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17728079.mp3	ⴰ ⵜⵎⴴ ⵓ ⴰ ⵜⵎⴴ ⵓ ⵓⵎⵉ ⵙⵔⵗ ⵉ ⵜⵣⵎⴴ ⵓ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17729424.mp3	ⴷ ⴾ ⴷ ⵙⴾⵏⵗ ⵜⴷⴴ ⵏⵉ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17729835.mp3	ⵛⵗⵔ ⴰ ⵍⵂⵓⴰ ⵎⵉ ⵜⴾⵜⴹ ⵉⴾⵜ ⵍⵘⵣⵏ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17732481.mp3	ⴷ ⵙ ⵏⵙⵓⵍ ⵉ ⵎⵛⵂⵍ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17732512.mp3	ⵛⵘⵍ ⵏ ⵉⵙⵎⵓⵏ ⵉ ⵉⵍⵏ ⵗⴼ ⵏⵗ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17732519.mp3	ⴷ ⵜⵟⴼⴹ ⵜⵎⵛⴵ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734022.mp3	ⴷ ⵎⵍⵍⵏ ⵣⴾⴰ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734033.mp3	ⴾⵏ ⵉ ⵜⴱⵗⵎ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734080.mp3	ⴷ ⵓⵏ ⵗⵔ ⵉ ⵜⵏⵙⴰ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734087.mp3	ⵛⵗⵕ ⵉ ⵜⵏⵄⵍⵎ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734167.mp3	ⴷ ⴾ ⴷ ⵘⴾⵗ ⴾⵞ ⵜⵔⵓ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734187.mp3	ⵛⵘⵍ ⵉⵉ ⵜⵜⵍⵙⵎ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734190.mp3	ⴷⴱⵓ ⵣⵉⵔⵉ ⵎⵂⵔⵙⵏ ⵉⵍⴰ ⵎⴳⵍ ⵜⴳⴷⴷⴰ ⴷ ⵣⵔⴼⵏ ⵏ ⵓⵎⴷⵏ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734197.mp3	ⴷ ⵣⵏⵗ ⵜⴼⴾⵜⴴ ⵏⵉ ⵙ ⵍⴼⴾⵙ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734243.mp3	ⴷ ⵙ ⵜⵏⴹ ⵔ ⴾ ⵜⵔⵣⵉ ⵎⴹⵉ ⵜⵍⵠ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734244.mp3	ⵍⵎⵔ ⴷ ⵍⴱⵗⵉ ⵎⵉ ⵉⵎⵜ ⵉⵓⵏ ⴷ ⵜ ⵏⴶ ⴾⵏ ⴷⴳ ⵎⴾⵏ ⵙ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734254.mp3	ⴳⵍⵎⵎ ⴰ ⵙ ⵜⵌⵔⵉ ⵉ ⵉⵎⴳ ⵎⵞⵉ ⵙ ⴳⵎⴰ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17734271.mp3	ⵙ ⵑⴰ ⵉ ⵗ ⴹⴳⵕⵏ ⵓⵙⵏ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17738889.mp3	ⴷ ⵜⴷⴹ ⵏⵗ ⵍⴰ ⵂⵓ ⵔ ⵜⴷⵗ ⵔⴰ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17738898.mp3	ⴾⵏ ⵉⵜⵎⵗⵔ ⵉ ⵉⵜⵄⵈⵍ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17738920.mp3	ⵛⵎⵉ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17739356.mp3	ⴷⵓ ⵜⵙⵏ ⵙⵏ ⵏⵗ ⴾⵔⴹ	2	0		male	
32ef3c892761ac2e847faf795886683ed596d989b0393a62e2b154d743fd8cb35f90c3c4be3d9cf936332e69d303402790051bb6ff5c995da366f993b07200ca	common_voice_kab_17739358.mp3	ⴾⵏ ⵉ ⵜⴷⵏ	2	0		male	
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922227.mp3	ⴷ ⵛⵓ ⵉ ⴷ ⵏⵏ ⵉⵎⵓⵍⵏ ⵎ ⴼⵍ ⵉ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922228.mp3	ⵘⴾⵓ ⵉⵉ ⴷ ⵗⴼ ⵜⵙⴷⴵ ⴾ ⵜⵎⵣⵓⵔⵜ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922229.mp3	ⵍⵏ ⵈⴼⵣⵏ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922230.mp3	ⵙ ⴰ ⵜⵏ ⵉ ⴷ ⵉⵔⵣⵏ ⴼⵍ ⵙ ⵉⵜⵓ ⵉⵏ ⵄⴷⵏ ⴼⵜ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922231.mp3	ⵎⴷⵉⴰ ⵉⴰ ⴷ ⵉⵓⵏ ⴷⴳ ⵎⵣⵔⵉ ⵏ ⵜⵍⵙⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922242.mp3	ⴶⵗ ⵎⵏ ⵓ ⵙ ⵙⵂⵍⴰ ⴷ ⵜⴾⵍⵆⵗ ⵙ ⵉⵏⵓ ⵙ ⵎⵍⵙⵏ	3	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922243.mp3	ⵉ ⵛⴾ ⵜ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922244.mp3	ⴷ ⵏⴾ ⵉ ⵙ ⵉⵏⵏ ⵉ ⵜⵎ ⴷ ⵉⵆⴷⵎ ⵏⵋ ⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922245.mp3	ⵍⴰ ⵉⴾⵜ ⴷⴼⵍ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922246.mp3	ⵔ ⴷ ⵜⵙⴵ ⵔⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922262.mp3	ⵄⵙ ⵎⵏ ⴾ ⵏⵗ ⴷ ⵜⵗⵍⴹ ⴷⴳ ⵔⵎⵊ ⵏⵉ ⵔ ⵜⵎ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922263.mp3	ⵄⴷⴰ ⵍⵓⵏ ⵏ ⵓⵌⵓ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922264.mp3	ⵍⵙ ⵙ ⴷ ⵜⵎⵙ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922265.mp3	ⵈⵍ ⵗ ⴷⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922266.mp3	ⵔⴳⵣⵏ ⵎ ⵜⴼⵗⵓⴰ ⵛⵈⵛⵕ ⵜⵔⵏⴹ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922272.mp3	ⵏⴼ ⵉⵉ ⴷ ⵙⵔⴷⵗ ⵈⵊⴹⵕⵏ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922273.mp3	ⵏⵄⵎ ⴷ ⴷ ⵉⴼⴾ ⵕⴱⵉ ⵍⵂⵏⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922274.mp3	ⵉ ⵜⵗⵙⴱⴹ ⴷⴳ ⵜⴾⵍⵉ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922275.mp3	ⵄⵏⵉ ⵔ ⵜⵜⵎⵙⵍⵉⴹ ⵔⴰ ⵜⴼⵔⵏⵙⵤ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922276.mp3	ⵁⴰ ⵉ ⵣⵎⵔⵗ ⴷ ⵓⵍⵗ ⵜⵎⵍⵍⵜ ⵏⵉ ⵏ ⴷⴱⵆ ⵏ ⴹⵕ	3	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922282.mp3	ⵈⴷⵘ ⵏ ⵉⵎⵏⵙⵉ ⴷ ⵉⵓⵜ ⵏ ⵜⵔⴴ ⵏ ⵉⴳⵔⴷⵏ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922283.mp3	ⴷ ⵜⴷⵜ ⴷ ⵎⵔⴾⴵⵉ ⵎⵄⵏⴰ ⴷ ⵎⵛⵘⵂ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922284.mp3	ⵜ ⵓⵗⵍⵙ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922285.mp3	ⵘⴾ ⵈⵍⵍⵏ ⵙ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922286.mp3	ⵍⵉ ⴾⵏ ⴷ ⵓⴷ ⵉⵍⵂⵏ ⵔ ⵎⴷⵏ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922289.mp3	ⵍⴾ ⴷ ⵘⵈⵏⵉ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922291.mp3	ⵔ ⴷ ⵜⵙⵏ ⵔⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922292.mp3	ⵄⵓⵏ ⵉⵉ ⴷ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922293.mp3	ⵄⵍⵎⵗ ⴾⵏ ⴱⵍⵉ ⵙⵍⵎ ⵙⵏⴼⵔ ⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922294.mp3	ⵉⵣ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922296.mp3	ⵔ ⴷ ⵜⵜⵙ ⵔⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922297.mp3	ⴷⵄⵓⵜ ⵎ ⴼⵗⵏ ⴷ ⵙⵘ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922298.mp3	ⴾⵕⵂⵏ ⴰⵎⵂⵍ ⵏⵙⵏ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922299.mp3	ⵙⵏ ⴳⵔ ⵗⴼ ⴼⵔⴼⵆ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922305.mp3	ⵣⴾ ⵏⵜⵔⵔ ⵜⵈⵏⴰ ⵜⴼⵔⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922306.mp3	ⵍⵉ ⴾ ⴷ ⵕⵌⵏ	3	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922307.mp3	ⵍⵈ ⵗ ⵗⵍⴰ ⵊⴷⴷ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922308.mp3	ⴷ ⵛⵓ ⵉ ⴷ ⵉⵆⵍⵈ ⵔⴱⵉ ⴷⴳ ⵙ ⵓⵙ ⵙⵜⴰ	2	0			
387b69015bb0e2547968c4ddb0b5f75d6378db31e3b4513f961cd42c74a3c740e78f7e4875934e9146364e2c34bea5c98ac92c0607d5b7331e3288369d7ce07a	common_voice_kab_17922309.mp3	ⵁⴰ ⴷ ⵏⵞ ⵜⵎⴷⵜ ⴰ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647835.mp3	ⵜⵍⵎⵙⵏ ⵏ ⵜⵎⴷⵉⵣⵜ ⵜⵈⴱⵉⵍⵜ ⵜⴴⵔ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647836.mp3	ⵉ ⴼⵙⵏ ⵔ ⴾⵜⵜ ⵟⴱⵍ ⵉ ⵜⵎⵛⵛⵏ ⵔ ⴾⵜⴸ ⵣⴷⵓⴰ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647837.mp3	ⵎⵙⵏⵓⵏ ⵎⵈⵔⵏⵏ ⵏ ⵜⵙⴾⵍⴰ ⵏ ⵜⵎⴴ ⵏ ⵓⵍⵎⵏ	2	1			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647838.mp3	ⵜⵈⵛⵋ ⴾⵏ ⴾⵏ ⵉ ⴷ ⵜⵓⴹ ⴷ ⵜⵎⴷ ⵉ ⵜⵎⵜⵉ	2	1			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647839.mp3	ⴷ ⵙ ⵎⵛⵎ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647840.mp3	ⴷⴳ ⴷⵏⵜ ⴷ ⴷ ⵏⴼ ⵎⴷⵈ ⵏⴷⴰ ⵎⴷⵏ ⵓⵍⵏ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647841.mp3	ⵙ ⵓⵉⴰ ⴷ ⵜⵙⴾⵍⵙⴹ ⴷⵗ ⴷ ⴷ ⵜⵙⴷⵔⴹ ⵜⴳⵏⵓⵏ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647842.mp3	ⵉⵏⵓⴰ ⴷ ⵣⴳⵔ ⵙ ⵍⵎⵏ ⵉⵣⵍ ⵉⵑⵣ ⵗⵔ ⵓⵎⵏ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647843.mp3	ⵙⵎⵉ ⵉⵍⴰ ⴷ ⵛⵓⵔⵔ ⵉⵈⵔ ⴷⵉ ⵍⴾⵍ ⵛⵆ ⵙ ⵍⴰ ⴷ ⵏⵜⴰ ⵗⵍ ⵜ ⵉⴱⵂⵍ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647844.mp3	ⵔ ⵜⵓⵉ ⵔⴰ ⵎⴹⵈ ⵙ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647845.mp3	ⵉⵁⵂ ⵟⵎⴱⵔ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647846.mp3	ⴷⵉⵏ ⵔ ⵉⵣⵎⵔ ⴷ ⵉⵘⴾⵓ ⵉ ⵉⵓⵏ	2	1			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647847.mp3	ⵗⵕⵎ ⵗⵕⵎ ⴷ ⵉⵞ ⵄⴱⴹ ⵎⵛⵎ	2	0			
42d3d1de0fa4f9638e166ff8c9e3932bef0f8966dcec94e692a04122d5afda2cc72d07818b9fea09b8ac11bf56f68b1c1e8fdad2afbc48274aa5ec1db62fdc05	common_voice_kab_17647848.mp3	ⵛⵏⵓⵉⵏ ⵜⵎⵙⵍⵉⵏ ⵜⵛⵏⵓⵜ ⵜⵜⵍⵉⵜ ⵏⵙⵏ ⵜⵜⵎⵛⴱⵉ ⵔ ⵜⵈⴱⵉⵍⵜ	2	0			
