client_id	path	sentence	up_votes	down_votes	age	gender	accent
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971084.mp3	jemɛen yiwen ugujil	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971100.mp3	teldiḍ d ul iw	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971101.mp3	tizi tettak it i tayeḍ	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971102.mp3	ur turji yiwen	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971103.mp3	ldi	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971104.mp3	arrac tturaren s uselkim	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17972439.mp3	mi ara tili tmeɣra neɣ tceqquft n umezgun deg uxxam n yidles	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17972440.mp3	ččiɣ armi qefleɣ	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17972441.mp3	ifuk yiḍ i d yewwin tabɣest	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17972442.mp3	azul a yaḥbib iw	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17972443.mp3	ur d tenni ara awal	2	0			
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170555.mp3	tisekkadin a inem	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170556.mp3	anwi i wen iḥettmen ccɣel agi	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170557.mp3	ur lummeɣ yiwen	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170558.mp3	ur ttrut ara fell as	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170559.mp3	waqila txuṣṣem deg leɛqel	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170565.mp3	ur uɣaleɣ ara deg wawal	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170566.mp3	nseww d iskimen s tmellatin neɣli fell asen	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170567.mp3	ɛni ṛṛẓiɣ akent iqeṛṛa nkent	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170568.mp3	iferru tilufa n medden yettu iman is	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170569.mp3	ayɣer i tesxeṛbeḍ tibḥirt nsent	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170585.mp3	ihi ur ttṛuẓumt ara akk iqeṛṛa nkent sya d afella	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170586.mp3	yuker am	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170587.mp3	rut ɣef ẓẓher nwen	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170588.mp3	yelha leḥder	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170589.mp3	fell am i la tzuxxunt akka	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170598.mp3	rran s asif	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170599.mp3	yettak afus	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170602.mp3	tettaggadeḍ iqjan	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170603.mp3	ḥemmlen llebsa n yeqbayliyen	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170615.mp3	ma drus kraḍ n wungalen i yura	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170618.mp3	wid yezgel laṣel	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170619.mp3	seksu s useqqi azeggaɣ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170625.mp3	teḥṛec yelli m deg uɣerbaz	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170627.mp3	yewwet is almi ur ittwali tigert	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170628.mp3	ɛni d kečč ara ydebbṛen fell asent	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170629.mp3	ɣef umi i la theddṛeḍ akka	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170630.mp3	ad n tsiwleḍ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170631.mp3	uɣent tent msakit deg allaɣ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170632.mp3	ḥemmlent aqellal n tmurt n yeqbayliyen	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170633.mp3	wali kan ma tejba d	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170636.mp3	iḍher d waggur	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170637.mp3	yir aɣyul ur t ttdeqqim	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170638.mp3	tebrez d taxxamt is	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170639.mp3	siweḍ iyi deg umeslay	2	0	twenties	female	
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648344.mp3	ajahed din a i yefleḥ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648346.mp3	llan widen yebɣan ad dlen tuyat war ma ttwagezmen si tlemmast	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648347.mp3	ayyur neɣ sin	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648348.mp3	akabar amsegdudan amesfara	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648360.mp3	azal n sin neɣ tlata n yiseggasen aya ɣer deffir i tura adlis a	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648361.mp3	rewlen anda i ulac ṭṭrad	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648362.mp3	teɛreq cchada i yilles iw ad d inniɣ yenjeṛ d arwaḥ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648379.mp3	akken qqaren ur yečči seksu ur isenna aksum	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648381.mp3	ḥnucceḍ iḍelli di taddart	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648383.mp3	gedheɣ igerrez waya	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964411.mp3	temɣur lqima m ɣur i	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964413.mp3	a t an gar tawwent d ufḍis	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964436.mp3	seg wasmi yeffeɣ tamurt ur d yuɣal	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964440.mp3	ula d sima tewweḍ ɣer uxxam	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964444.mp3	laman i as d tettak tektubt neɣ win tettaf deg tezlatin	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964456.mp3	tanemmirt d aya kan i deg s	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964457.mp3	ḥemmleɣ tent	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964458.mp3	saɛid u muḥ yenɣa tiziri tagawawt	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964459.mp3	ddu yiwet yiwet kan	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964486.mp3	mačči ɣef wannect a	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964488.mp3	yessal akken ad yefhem mačči akken ad iyi d yerr	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964489.mp3	ad neṭṭef kan deg usirem	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964490.mp3	ay ansi i d iṣuḍ waḍu ad ḍelqeɣ di tafriwin	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964521.mp3	lsiɣ taqendurt d tacebḥant	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964523.mp3	ɣas akken d tirga	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964525.mp3	ɛyiɣ seg tira	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964592.mp3	ur d ttasen ara	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964595.mp3	anwa i yessnen ad isekles taɣect ines	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964599.mp3	bdan ttqessiren	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964601.mp3	saɛid u muḥ yesseww d imensi	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964652.mp3	ma yella tuḥwaǧeḍ kra aru yi d	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964653.mp3	d tiqcicin i yesheblen yal yiwen deg sen	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964654.mp3	win yebɣan kan ad ihder fell i	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964655.mp3	wama tamuɣli w ɣur m teqqim d tin yellan	2	0			
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435650.mp3	ar umbaɛed	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435651.mp3	tettamnemt tt	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435652.mp3	tessṛeɣ akent t	2	1	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435653.mp3	muqqel iman ik	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435654.mp3	textaṛ ikem	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435655.mp3	yenɣa yas tent	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435656.mp3	briɣ asent	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435657.mp3	aḍris nni yelha	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435658.mp3	tɣunfa kem	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435659.mp3	tsebɣem tent id	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435666.mp3	yerra yas tt id	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435667.mp3	ijaḥ rray is	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435668.mp3	fakeɣ awen tt	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435669.mp3	sami yella dinna	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435685.mp3	lliɣ sekṛeɣ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435686.mp3	yezzi leɛqel iw	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435687.mp3	afud iǧehden	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435688.mp3	s tezmert ik	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435725.mp3	anwa i yeqqimen	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435726.mp3	tsebɣeḍ as ten	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435727.mp3	deg tmurt i tzewǧeḍ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435728.mp3	tettqeṣṣir	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435729.mp3	icɣeb iken kra	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435775.mp3	ḥulfaɣ akka	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435776.mp3	ɛni la ttrunt	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435777.mp3	siwlemt asent	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435778.mp3	sseṛɣen am tent	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435779.mp3	ur iyi ḥemmlent ara	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435805.mp3	tanemmirt i tebɣest	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435806.mp3	ad ṛuḥeɣ axiṛ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435807.mp3	ad tent tamnem	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435808.mp3	da i tettidireḍ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435809.mp3	yuba d uḥdiq	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436095.mp3	tesṛuḥemt tent	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19436096.mp3	ad ɣ tt id yawi	2	0	thirties	male	
