client_id	path	sentence	up_votes	down_votes	age	gender	accent
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993266.mp3	tzemreḍ ad yid tawiḍ tiflewt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993267.mp3	wid tesɣaray tetten tt s wallen nsen	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014082.mp3	yettwajreḥ d tom	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014083.mp3	dacu i s teḥkiḍ tikkelt nni tamezwarut	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014084.mp3	mi teɣliḍ ḥedd ma k yeɛnu	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014085.mp3	ɛni tfudemt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014086.mp3	akken nella zik ad nili	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014112.mp3	ɣas lḥeq ur tesɛiɣ ara	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014113.mp3	d axenfuc n yilef	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014114.mp3	d asfuǧǧeɣ i sfuǧǧuɣent	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014115.mp3	ur ceffuɣ ara	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014116.mp3	yella walebɛaḍ i d yeskadben	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014134.mp3	tenwa s ukanic ara tuɣal d taṛumit	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014136.mp3	gganen ɣef udekkan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014139.mp3	tebɣiḍ ad tṛebbiḍ awtul	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014140.mp3	ɣelqemt allen nkent	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014141.mp3	si bgayet ɣer tizi ay ul iw zzi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014157.mp3	ttessen aman yilwen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014158.mp3	sizedgem taxxamt nwen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014159.mp3	ur isselmad ara ccxaṛa	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014160.mp3	ugin ad ruḥen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014161.mp3	tessuffuɣ d ijeǧǧigen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014172.mp3	ẓriɣ gma k nni ameqqran ussan a iɛeddan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014173.mp3	ass a anida teddiḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014174.mp3	tella kra n yiwet i yettmuqqulen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014175.mp3	d tamɣart iɛuhden taḍsa	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014176.mp3	ɣṛemt wayi tura	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014193.mp3	issa leḥrir ɣef wuzzu	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014194.mp3	sliɣ i kra n yiwet tettberriḥ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014195.mp3	yella kra i teshimt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014196.mp3	ziɣemma d targit tagi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014202.mp3	abeṛṛeɛqu d gma s n ujṛad	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014203.mp3	ulac win i zemren ad ɣ iɛawen tura	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014204.mp3	yebɣa ad yaɣ yelli s n xali s	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014205.mp3	anwa i tessnem	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19014206.mp3	yella ṛebbi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19236602.mp3	ad d ccnun kra n yilmeẓyen n tama agi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19236603.mp3	ad tt id yawi i warraw n haṛun yellan d lmuqeddmin	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19236604.mp3	ass nni i ḥulfaɣ uḍneɣ d tidet	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19236605.mp3	musa iburek iten	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19236606.mp3	ttkemmilen wussan idelsanen deg temdint n wehran imi yal akud s wanaw adelsan i as iwulmen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526795.mp3	winna tura dayen yenṭeyyar	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526796.mp3	ikad d tetqellqeḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526797.mp3	ad tsewweq yid s	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526798.mp3	ṭṭejra tettwaɛqal s lfakya s	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526799.mp3	ur fhimeɣ tapyunt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526800.mp3	icennayen n unebdu fkan tiyita i teqbaylit	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526801.mp3	ur t ttxalaḍ ara	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526802.mp3	times tecɛel akk tamiwin	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526803.mp3	ur iqṛis wara	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526804.mp3	win izzuɣren afurk izzuɣer taseṭṭa s	3	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526810.mp3	agerfiw d wid akk yellan si ṣṣenf is	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526811.mp3	ula d nekk ṛuḥeɣ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526812.mp3	ṛebbi d bu tsuqas	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526813.mp3	tsebɣeḍ iyi tent	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526814.mp3	sseṛɣent asent t	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526820.mp3	i d yeqqaren timsirin lqayen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526821.mp3	asenfaṛ ur t sɛiɣ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526822.mp3	yuba ikerrec mary	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526823.mp3	yenna yi d kullec	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526824.mp3	d ayen kan i yesserwayen laẓ ik n wazal i tẓerreḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526825.mp3	bateɣ maḍi kan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526827.mp3	nekk d win yeṣfan ɣur m	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526828.mp3	ad iyi tt id tawimt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526829.mp3	ad ten tɛeqlem s lfakya nsen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526835.mp3	d hilisa i yebnan qerṭaj	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526837.mp3	teḥrured tɛedda sdat n webduz akken ur yesɛi tiwwura	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526838.mp3	tebram as	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526839.mp3	zeddig wul is	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526845.mp3	ɣurr	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526846.mp3	yerra yam tent id	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526847.mp3	yella wasmi i d mmektant	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526848.mp3	ad tt id tekkseḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526849.mp3	yettriḥi d aẓidan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526865.mp3	ad t sseɣlint	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526866.mp3	sseṛɣent ak tent	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526867.mp3	yeqqim ɣef ublaḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526869.mp3	ur yezmir ara ad isenqed aselkin agi acku aselkin n udabu n uselken mačči d ameɣtu	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526877.mp3	riɣ aṭas n yefsan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526878.mp3	nezga nettwali tiliẓṛi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526879.mp3	yuba d imennecṛaḥ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526925.mp3	d tuttra igerrzen	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526927.mp3	ssneɣ kra seg warrac nni	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526929.mp3	ffɣet si tudert iw	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526931.mp3	ṛuḥemt ar uɣerbaz	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526932.mp3	suref iyi ɣef tfinyent a	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526945.mp3	ffɣet seg uxxam iw	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526946.mp3	awal yeqsed win yeɛna tarṣaṣt teqsed win tenɣa	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526947.mp3	ad isserɣ tassemt rriḥa s ad teɛǧeb i umeɣlal	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526948.mp3	atan tekkat lgerra	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526949.mp3	d amsaltu i lliɣ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526960.mp3	yuba yettban meẓẓi	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526961.mp3	ad ɛeṛḍeɣ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526962.mp3	yella yettuɛewweq	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526963.mp3	tebɣiḍ tawlaft iw	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526964.mp3	tḥemmel seksu s buzelluf	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526970.mp3	dɣa yenna d nefreḥ aṭas s ugemmuḍ n uɣerbaz a tajmilt ad tuɣal i yiselmaden d unemhal d yixeddamen merra	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526971.mp3	tḥemmleḍ ad tiliḍ weḥd m	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526972.mp3	d tumert a wid iḥemmlen taẓuri	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526973.mp3	yezmer ad ɣ d iẓer	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526974.mp3	umnen t dɣa	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526986.mp3	akken d aɣbel	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526988.mp3	yella yeɛya mliḥ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526990.mp3	d awezɣi akk	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526992.mp3	ismektiyen n tefsut n tmanyin d tefsut taberkant i d yellan deg wussan iɛeddan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526994.mp3	wehmeɣ imi k ẓṛiɣ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526995.mp3	tettuzur taɣect is	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526996.mp3	yella kra i yeḍṛan	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526997.mp3	tufrar d gar tizyiwin is	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526998.mp3	qqimet yid i kra	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19526999.mp3	yelha lḥal ass a	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_19527005.mp3	yal yiwen ila uffuren is	2	0			
