client_id	path	sentence	up_votes	down_votes	age	gender	accent
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975241.mp3	ⵏⵜⴰ ⴷ ⵓⵏ ⵔ ⵏⵄⵍⵎ ⵙ ⵓⵉⵏ ⵉⴹⵔⵏ ⵉ ⵙⵎⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975242.mp3	ⵉⴳⵉ ⵍⵄⵈⵍ ⴷ ⵍⵎⵄⵈⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975243.mp3	ⵙ ⴾⵎⵍ ⴷ ⵉⵎⴷⴾⵍ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975244.mp3	ⵜⴷⴾⵍⵉ ⵗⵔ ⵉⵜⴾⵉ ⵎⵣⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975250.mp3	ⵍⵛ ⵓⵏ ⵣⵎⵔⵏ ⴷ ⵉⵍⵉ ⴾⵏ ⵉⴱⵗⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975251.mp3	ⵎⵙⵉ ⴷ ⵎⵣⵗ ⵔⵏ ⵗⵔ ⴷⵆⵍ ⵏ ⵜⵙⴷⵓⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975252.mp3	ⵛⴾⵓ ⵗⵍⵏ ⵗⵏ ⵜⵏⵎⵉ ⴷ ⵜⴷⵔⵜ ⵏⵙⵏ ⵜⵊⴷⴷⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975253.mp3	ⵍⵘⵏ ⵙⵟⵛ ⴾⵍⵎⵜⵔⵏ ⵙⴳⵏⴼⵏ ⵄⵛⵕⴰ ⵏ ⴷⵈⵉⵈ ⵙⵉⵏ ⴾⵎⵍⵏ ⵉ ⴱⵔⴷ ⵏⵙⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975255.mp3	ⵎⵣⵗ ⴷ ⵉⵓⵏ ⵏ ⵉⵍⵎⵌⵉ ⵉ ⵉⵈⵔⵏ ⴷⴳ ⵜⵙⵏⵓⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975257.mp3	ⵔ ⵜ ⵜⵛⴷⵓ ⵔⴰ ⴰ ⵓⵏⵜ	2	1			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975258.mp3	ⵔ ⵏⵄⵍⵎⵜ ⵔⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975259.mp3	ⵎⵛⴰ ⵜⴾⵏⵜ ⴷ ⵉ ⵓⵍⵗ ⵔⵘ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975261.mp3	ⴰ ⵜ ⵏ ⵜⵛⵏⴼ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975262.mp3	ⵜⵙⴾⴷ ⴷ ⴾⵏ ⴷⴳ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975263.mp3	ⴷ ⵓⵍ ⴾⵏ ⵉ ⵜⵏ ⵄⵎⵔⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975265.mp3	ⵎⵞⵉ ⵙ ⵏⵣⵂ ⵉ ⵜⵔⵘⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975266.mp3	ⵔⵗ ⵜ ⵉ ⴷⵓⵔ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975267.mp3	ⴾⵞⵉ ⵜⴾⵛⵎⴹ ⵄⵎⵔⵉⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975268.mp3	ⵎⵄⵏⴰ ⵎⵉ ⵜⵄⵉⴹ ⴷ ⵜ ⵏⴶ ⵗⵔ ⵍⵗⵔ ⵏ ⵓⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975273.mp3	ⵎⴾ ⵜⵍⴹ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975277.mp3	ⵜⴾⵛⵎ ⴾⵏ ⵜⵗ ⵜⵏⵎⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975278.mp3	ⴰ ⵉⴳⴷⵗ ⴷ ⵜⵗⵔⵈⴹ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975279.mp3	ⵎⴾ ⵉ ⵜⵜⵔⴰ ⵔⴳⵣⵏ ⵗⴼ ⵜⵓⵔⵜ ⵍⵎⵉ ⵜⵆⵜⵔ ⵏⵜⵜ ⵓⵏ ⵜⴱⵗⴰ	2	1			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975280.mp3	ⵜⵆⵍ ⴾ ⵔ ⵜⵓⵔⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975281.mp3	ⵔ ⵌⵔⵗ ⵔⴰ ⵗⴼ ⵓⵛⵓ ⵉ ⵜⵏⵗⵎ ⵎⵛⴰ ⵉⵏ ⵏⵓⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975282.mp3	ⴷⴳ ⵍⵄⵎⵔ ⵙⴾⴷⵗ ⵗⵔ ⵉⵍⵎⵌⵉ ⴾⵏ ⵙⴾⴷⵗ ⴷ ⵗⵔ ⴾ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975284.mp3	ⵌⵔⵗ ⵜⵜⵘⵍⴼⴹ ⵎⵏ ⴾ ⴷⴳ ⵉⵔ ⵜⵙⵓⵄⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975285.mp3	ⴷ ⵓⵣⵗⵉ ⵔⴼⴷ ⵍⵏ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975286.mp3	ⵜⵙⵍⵎⴷ ⵙⵏ ⵜⴷⵔⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975287.mp3	ⵉⵄⵎⵈ ⵍⴱⵔ ⵏⴷⴰ ⵜⴾⵛⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975288.mp3	ⵎⵌⵗⵏ ⴼⵂⵎⵏ ⵉⵏ ⵔ ⵉⵣⵎⵔ ⵈⵎⵛ ⴷ ⵜ ⴷ ⵉⵏⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975289.mp3	ⵉⵏ ⴾ ⵔⴰ ⴷ ⵏⵏ ⵏⵏ ⵜ ⴷ ⵉⴾⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975290.mp3	ⵍⴼⵔⵘ ⴷ ⵍⵘⵣⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975291.mp3	ⵛⴾⵓ ⵎⵉ ⵔⴰ ⵄⵛⵔⵏⵜ ⵓⴷ ⵉⵍⵏ ⵎ ⵓⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975292.mp3	ⵉⵜⵎⵍⵈⴰ ⴷ ⵎⴷⴾⵍ ⵙ ⵗⵔ ⵜⴳⵔⴰ ⵏ ⵓⵙ ⴾⵏ ⴷ ⵈⵎⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975293.mp3	ⵈⵍ ⵉ ⴷⴳ ⵜⵎⵔⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975294.mp3	ⴰ ⵎⵞⵉ ⴷ ⵍⴱⵘⵔ ⵗⴼ ⵓⵛⵓ ⴾ ⴷ ⵂⴷⵔⵗ ⴰ ⵉⵏⴳⴼ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975297.mp3	ⵎⵉ ⵉⵉ ⴷ ⴼⵏ ⴷⴳ ⵆⵎ ⵔ ⵉⵉ ⴷ ⵙⵜⵈⵙⵏ ⵔⴰ ⵍⴰ ⵓⵛⵓ ⵉ ⴷ ⵈⵍⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975299.mp3	ⵉⵔⵏⴰ ⵍⴰ ⴷ ⵎⴷⵏⵏ ⵣⴳⵏ ⴷⴳ ⵉⵆⵎⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975300.mp3	ⴶⵄⴼⵔ ⵎ ⵜⵣⵎⵔⵜ ⵉⵜⵓⵓⵜⵏ ⵙ ⴼⵙ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975301.mp3	ⵉⵗⵍ ⴷ ⵉⴷⵔ ⵙⵉ ⵜⵍⵎⵙⵜ ⵏ ⵓⴱⵔⴷ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975302.mp3	ⵍⵘⵙⵏ ⵔ ⵜⴶⵏ ⵎⴾⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975303.mp3	ⵜⴾⵓⵍ ⵜⵜⵓ ⵔ ⵙ ⵉⵈⵔ ⵔⴰ ⵍⴰ ⴷ ⵣⵍ ⵙⴳ ⵓⴾⵏ ⵉⵈⵏ ⴾⵏ ⵗⵔ ⵙⵈⵙⵉ ⵉ ⵙ ⵉⴼⴾⴰ ⴷ ⵜⵔⵔⵜ ⵔⴰ ⵙ ⴷ ⵜⵔ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975304.mp3	ⴷ ⵛⵓ ⵉ ⴾ ⵜⵆⴷⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975693.mp3	ⵍⵉ ⴾⵏ ⴷ ⵘⵈⵉⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975695.mp3	ⵄⵟⵍⵏ ⴷⴳ ⵍⵈⵂⵓⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975697.mp3	ⵎⴷⵏ ⵍⵜⵂⵏ ⵍⴰ ⴷ ⵓⵉⴹ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975699.mp3	ⵙⴳ ⵓⴾⵏ ⵜⵌⵔ ⵎⵏ ⵙ ⵜⴱⵄⴷ ⵗⴼ ⵓⵏⵛⵜ ⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975700.mp3	ⵄⵎⵕⵛ ⵓ ⵎⵘ ⵘⵍⴼⴰ ⵎⵏ ⵙ ⵔ ⵉⵔⴾⴷ ⵔⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975701.mp3	ⴾⵞⵏⵉ ⵔⵘ ⵏⴾ ⴷ ⵈⵎⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975703.mp3	ⵛⴱⵘⴰ ⵉ ⵙ ⵉⴼⴾⴰ ⵉⵜⴶⴰ ⵉⵍ ⵓⵏ ⵔⴰ ⵉⵟⵍⵏ ⴷⴳ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975704.mp3	ⴷ ⵓⵏ ⵉ ⴷ ⵉⵜⴾⵏ ⵙⵔⵎ ⵉ ⵓⵏ ⵉⴹⵏⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975705.mp3	ⵉⵜⵎⵙⵍⵉ ⵜⵜⴳⵔⵜ	2	1			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975712.mp3	ⵜⵙⵔⵙ ⵎⵏ ⵙ ⵙⴷⵜ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975714.mp3	ⵏⴼ ⵄⴷ ⵜⵔⴰ ⵉ ⵓⵔⵛ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975715.mp3	ⵜⵏⵎⵔⵜ ⵎⵉ ⵉ ⵉⵉ ⴷ ⵜⵜⴾⴹ ⴼⵙ ⵉⵍ ⵜⴾⵍⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975721.mp3	ⵍⵂⴷⵔ ⵉ ⵙ ⴷ ⵉⵔⴰ ⵔ ⵏⵈⵈⵍⵏ ⵔⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975722.mp3	ⵈⴱⵍⵏ ⵉⵎⵓⵍⵏ ⵏ ⵏⵓⵔⴰ ⵉⴷⵔ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975723.mp3	ⴷ ⵙⵄⴷⵗ ⵎⵕⵙ ⵓ ⴷⴳ ⵊⵒⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975724.mp3	ⵜⵙⵄⴰ ⵍⵆⴷⵎⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975725.mp3	ⴾⵔⴰ ⵏ ⵉⵌⵎⵉ ⵎⴰ ⵍⵛ ⵗⵍⴼ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975731.mp3	ⵏⴷⴰ ⵔ ⵜⵜⵗⴱ ⵜⴼⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975732.mp3	ⵜⴾⵔⵙⵜ ⴰ ⵌⵉⵜ ⵎⵍⵘ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975733.mp3	ⵎⴾ ⵜⵆⴷⵎⴹ ⴾⴰ ⴾⵔⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975734.mp3	ⵏⴾⵏⵜⵉ ⴷⴳ ⵜⵎⵔⵜ ⵏⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975735.mp3	ⵓⵏ ⵔⴰ ⵜⵏ ⵉⵓⵏ ⵗⵔ ⵜⵙⴷⵓⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975741.mp3	ⴷⴱⵆ ⵏ ⴹⵔ ⵉⵙⵍⴱ ⵍⵗⵛⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975743.mp3	ⵉⴾ ⵄⴶⴱ ⴾ ⵎⴾⵏ ⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975744.mp3	ⵚⴼⵔ ⵏⴼⵔⵉ ⵜⴳⵔⴰ ⵏ ⵘⵔⵛ ⵎⵣⵓⵔⵓ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975745.mp3	ⵎⴷⵏ ⴾ ⵛⵗⴱ ⵜⵏ ⵉⵎⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975751.mp3	ⵗⵙ ⴼⴾⵏ ⵙⵏ ⴷ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975752.mp3	ⵄⵎⵕⵛ ⵓ ⵎⵘ ⵘⵎⵍ ⵜⵣⵍⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975753.mp3	ⴶⵄⴼⵔ ⵗⵛ ⵉⵍⴰ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975754.mp3	ⵘⵙⵏ ⵓ ⵎⵘ ⵉⵙⴰ ⴷ ⴷ ⵓⵍⵉ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975755.mp3	ⵈⴱⵉⵍⵉⵏ ⴱⵈⵏ ⴷ ⵍⵎⴷⵏ ⵎⵔⴰ ⵜⵜⵍⵉⵏ ⵏ ⵎⴹⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975761.mp3	ⵔ ⵘⵈⵔⵜ ⵔⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975765.mp3	ⵗⵙ ⴾⵏ ⵜⵛⴱⵘ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975769.mp3	ⵉⴰ ⵎⵈⵔ ⴷ ⵏⵎⵙⵄⴼ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975770.mp3	ⵎ ⵓⴾⵏ ⵜⵣⴳⴰ ⴷⵎⴰ ⴷⵓ ⵏ ⵓⵉⵏ ⵜⵆⵎⵎⵏ ⵉⵔⴳⵣⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975781.mp3	ⵍⴾⵏ ⵔ ⴷ ⴼⵔⵏⵙⴰ ⴷ ⵙⵒⵏⵉⴰ ⴷ ⵍⵏⵜ ⵙⴰ ⴷⵉ ⵍⵎⵔⴾ ⵂⵜ ⵜⵍⵜⴰ ⵜⵎⵔⴰ ⵜⵎⵣⵗⵏ ⴾⴷ ⵉⵓⵜ ⴾⵏ ⴷ ⵄⵔⴱⵜ	2	0			
